sid,tid,tix,bid,bix,study_task,current_task,study_phase,key_assignment,prime_identity,prime_part_of_speech,prime_valence,prime_color,target_identity,target_part_of_speech,target_valence,target_color,target_onset,response,response_time,error,response_window_start,response_window_end,n_target
5,193,1,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲tyrannisch✲,,negative,brown,0.5582,nonmatch,0.4177,0,0.4929,0.6286,69
5,194,2,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲ehrlich✲✲✲,,positive,blue,0.5433,match,0.4363,0,0.45,0.5857,63
5,195,3,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲tyrannisch✲,,negative,blue,0.5361,nonmatch,0.3852,0,0.4143,0.55,58
5,196,4,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲spielen✲✲✲,,positive,brown,0.5361,match,0.4265,0,0.3786,0.5143,53
5,197,5,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲✲faul✲✲✲✲,,negative,brown,0.529,match,0.402,0,0.35,0.4857,49
5,198,6,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,blue,0.529,nonmatch,0.3308,1,0.3286,0.4643,46
5,199,7,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲✲fair✲✲✲✲,,positive,brown,0.5218,nonmatch,0.396,0,0.4,0.5357,56
5,200,8,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲loyal✲✲✲✲,,positive,brown,0.5218,match,0.5007,1,0.3786,0.5143,53
5,200,8,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲loyal✲✲✲✲,,positive,brown,0.5218,nonmatch,0.561,0,0.3786,0.5143,53
5,201,9,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲schlecht✲✲,,negative,blue,0.5147,nonmatch,0.499,0,0.3571,0.4929,50
5,202,10,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲helfen✲✲✲,,positive,blue,0.5147,nonmatch,0.3697,0,0.3429,0.4786,48
5,203,11,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲✲faul✲✲✲✲,,negative,blue,0.5075,match,0.3611,0,0.3357,0.4714,47
5,204,12,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲schlecht✲✲,,negative,brown,0.5075,nonmatch,0.3127,1,0.3214,0.4571,45
5,205,13,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲leiden✲✲✲,,negative,blue,0.5004,nonmatch,0.3854,0,0.3571,0.4929,50
5,206,14,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲✲loyal✲✲✲✲,,positive,brown,0.5004,match,0.3206,0,0.3429,0.4786,48
5,207,15,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲✲fair✲✲✲✲,,positive,blue,0.4933,nonmatch,0.3559,0,0.3357,0.4714,47
5,208,16,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲spielen✲✲✲,,positive,blue,0.4932,nonmatch,0.3917,1,0.3286,0.4643,46
5,209,17,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲leiden✲✲✲,,negative,brown,0.4932,nonmatch,0.4516,0,0.35,0.4857,49
5,210,18,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲eitel✲✲✲✲,,negative,blue,0.4932,match,0.4215,0,0.3429,0.4786,48
5,211,19,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,brown,✲✲✲lasch✲✲✲✲,,negative,brown,0.4933,match,0.4779,0,0.3357,0.4714,47
5,212,20,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4932,nonmatch,0.3255,0,0.3286,0.4643,46
5,213,21,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲✲schlau✲✲✲,,positive,brown,0.4933,nonmatch,0.4035,0,0.3214,0.4571,45
5,214,22,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲✲ehrlich✲✲✲,,positive,blue,0.4965,nonmatch,0.4746,0,0.3143,0.45,44
5,215,23,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,blue,✲✲✲lachen✲✲✲,,positive,brown,0.4932,nonmatch,0.4235,0,0.3071,0.4429,43
5,216,24,6,1,valence_classification,color_matching,matching,match_left,GKQX,,positive,blue,✲✲strafen✲✲✲,,negative,blue,0.4932,match,0.3988,0,0.3071,0.4429,43
5,217,25,6,1,valence_classification,color_matching,matching,match_left,BMVZ,,negative,brown,✲tyrannisch✲,,negative,blue,0.4932,nonmatch,0.4062,0,0.3,0.4357,42
