subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
2;1;4;1;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3713870999927167;0.38002979999873787;255996.5803407;2.6999914553016424e-06;0.4958803000045009;0.5359046999947168;0.5475313999922946;0.6173329000012018;0.7479914999858011;0.8776367999962531;0;0;0;1;0.01
2;1;4;2;letter181;letter357;incongruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3903553000127431;0.4000098000105936;255998.1405805;2.4999899324029684e-06;0.49887569999555126;0.5389016999979503;0.5508181999903172;0.6205408999812789;0.7501540999801364;0.8808236999902874;0;0;0;1;0.01
2;1;4;3;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24971420000656508;0.2502421000099275;255999.5404375;2.5999906938523054e-06;0.49915849999524653;0.5391969999764115;0.5505913999804761;0.62051799998153;0.7509125999931712;0.9994772999780253;0;0;1;0;0.01
2;1;4;4;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.3148083999985829;0.32106370001565665;256001.196347;2.6999914553016424e-06;0.49584009998943657;0.5358554999984335;0.5470757999864873;0.6177524999948218;0.7474088000017218;1.0662030999956187;0;0;1;0;0.01
2;1;4;5;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.24315210001077503;0.250391400011722;256002.7963327;2.6999914553016424e-06;0.5010542999953032;0.5410780999809504;0.5528668999904767;0.6227764999784995;0.7523360000050161;1.0013696999812964;0;0;1;0;0.01
2;1;4;6;letter181;letter357;congruent;0.04;letter357;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.27395020000403747;0.27946990000782534;256004.4283732;2.6999914553016424e-06;0.5046177000040188;0.5446440000087023;0.5566481999994721;0.6267086000007112;0.7562734999810345;1.0349710999871604;0;0;1;0;0.01
2;1;4;7;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.2829677000117954;0.2901609000109602;256006.0683593;2.700020559132099e-06;0.49635200001648627;0.5363694000116084;0.5483020000101533;0.618005299998913;0.7486517000070307;1.0367072000226472;0;0;1;0;0.01
2;1;4;8;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.27667340001789853;0.2811674000113271;256007.6923433;2.7999922167509794e-06;0.4970577000058256;0.5370790000015404;0.5482357000000775;0.6189964000077453;0.7485629000002518;1.0274018000054639;0;0;1;0;0.01
2;1;4;9;letter181;letter357;congruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_left.png;c;0.3015374999959022;0.31018539998331107;256009.3483979;2.700020559132099e-06;0.5024774000048637;0.5425031000049785;0.5537982000096235;0.6245692000084091;0.7542240000038873;1.0628343000134919;0;0;1;0;0.01
2;1;4;10;letter181;letter357;incongruent;0.04;letter181;0.05;0.07;fullmask;0.2;arrow_right.png;m;0.29435599999851547;0.30021479999413714;256011.0123314;2.400018274784088e-06;0.49672429999918677;0.5367383999982849;0.5480876000074204;0.618860799993854;0.7485130999993999;1.0471131000085734;0;0;1;0;0.01
